
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:... Identity
  Timestep adaption......... F
  External source........... T
  Numerical grid............ F
  Scalar advection scheme... ZIP      
  Velocity advection scheme. ZIP      
  Anisotropic transport sch. 4th-7pt  
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor
        86      0.01  1.0E-04 6.4E+00  2.6E-08  3.3E-06  1.5E-05     3     3     0.500
        87      0.01  1.0E-04 6.4E+00  2.6E-08  3.9E-06  1.5E-05     3     3     0.500
        88      0.01  1.0E-04 6.4E+00  2.6E-08  4.5E-06  1.5E-05     3     3     0.500
        89      0.01  1.0E-04 6.4E+00  2.7E-08  5.1E-06  1.5E-05     3     3     0.500
        90      0.01  1.0E-04 6.4E+00  2.7E-08  5.7E-06  1.5E-05     3     3     0.500
        91      0.01  1.0E-04 6.4E+00  2.7E-08  6.2E-06  1.5E-05     3     3     0.500
        92      0.01  1.0E-04 6.4E+00  2.8E-08  6.8E-06  1.4E-05     3     3     0.500
        93      0.01  1.0E-04 6.4E+00  2.8E-08  7.3E-06  1.4E-05     3     3     0.500
        94      0.01  1.0E-04 6.4E+00  2.8E-08  7.9E-06  1.4E-05     3     3     0.500
        95      0.01  1.0E-04 6.4E+00  2.9E-08  8.4E-06  1.3E-05     3     3     0.500
        96      0.01  1.0E-04 6.4E+00  2.9E-08  8.9E-06  1.3E-05     3     3     0.500
        97      0.01  1.0E-04 6.4E+00  2.9E-08  9.4E-06  1.3E-05     3     3     0.500
        98      0.01  1.0E-04 6.4E+00  2.9E-08  9.9E-06  1.2E-05     3     3     0.500
        99      0.01  1.0E-04 6.4E+00  3.0E-08  1.0E-05  1.2E-05     3     3     0.500
       100      0.01  1.0E-04 6.4E+00  3.0E-08  1.1E-05  1.2E-05     3     3     0.500
       101      0.01  1.0E-04 6.4E+00  3.0E-08  1.1E-05  1.1E-05     3     3     0.500
       102      0.01  1.0E-04 6.4E+00  3.1E-08  1.2E-05  1.1E-05     3     3     0.500
       103      0.01  1.0E-04 6.4E+00  3.1E-08  1.2E-05  1.0E-05     3     3     0.500
       104      0.01  1.0E-04 6.4E+00  3.1E-08  1.3E-05  9.7E-06     3     3     0.500
       105      0.01  1.0E-04 6.4E+00  3.2E-08  1.3E-05  9.2E-06     3     3     0.500
       106      0.01  1.0E-04 6.4E+00  3.2E-08  1.3E-05  8.7E-06     3     3     0.500
       107      0.01  1.0E-04 6.4E+00  3.2E-08  1.4E-05  8.2E-06     3     3     0.500
       108      0.01  1.0E-04 6.4E+00  3.2E-08  1.4E-05  7.6E-06     3     3     0.500
       109      0.01  1.0E-04 6.4E+00  3.3E-08  1.4E-05  7.1E-06     3     3     0.500
       110      0.01  1.0E-04 6.4E+00  3.3E-08  1.4E-05  6.5E-06     3     3     0.500
       111      0.01  1.0E-04 6.4E+00  3.3E-08  1.5E-05  6.0E-06     3     3     0.500
       112      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  5.4E-06     3     3     0.500
       113      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  4.8E-06     3     3     0.500
       114      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  4.2E-06     3     3     0.500
       115      0.01  1.0E-04 6.4E+00  3.5E-08  1.5E-05  3.6E-06     3     3     0.500
       116      0.01  1.0E-04 6.4E+00  3.5E-08  1.6E-05  3.0E-06     3     3     0.500
       117      0.01  1.0E-04 6.4E+00  3.5E-08  1.6E-05  2.4E-06     3     3     0.500
       118      0.01  1.0E-04 6.4E+00  3.5E-08  1.6E-05  1.8E-06     3     3     0.500
       119      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  1.2E-06     3     3     0.500
       120      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  5.7E-07     3     3     0.500
       121      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  4.5E-08     3     3     0.500
       122      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  6.6E-07     3     3     0.500
       123      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  1.3E-06     3     3     0.500
       124      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  1.9E-06     3     3     0.500
       125      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  2.5E-06     3     3     0.500
       126      0.01  1.0E-04 6.4E+00  3.8E-08  1.6E-05  3.1E-06     3     3     0.500
       127      0.01  1.0E-04 6.4E+00  3.8E-08  1.5E-05  3.7E-06     3     3     0.500
       128      0.01  1.0E-04 6.4E+00  3.8E-08  1.5E-05  4.3E-06     3     3     0.500
       129      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  4.9E-06     3     3     0.500
       130      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  5.5E-06     3     3     0.500
       131      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  6.1E-06     3     3     0.500
       132      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  6.6E-06     3     3     0.500
       133      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  7.2E-06     3     3     0.500
       134      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  7.7E-06     3     3     0.500
       135      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  8.3E-06     3     3     0.500
       136      0.01  1.0E-04 6.4E+00  4.1E-08  1.3E-05  8.8E-06     3     3     0.500
       137      0.01  1.0E-04 6.4E+00  4.1E-08  1.3E-05  9.3E-06     3     3     0.500
       138      0.01  1.0E-04 6.4E+00  4.1E-08  1.2E-05  9.8E-06     3     3     0.500
       139      0.01  1.0E-04 6.4E+00  4.2E-08  1.2E-05  1.0E-05     3     3     0.500
       140      0.01  1.0E-04 6.4E+00  4.2E-08  1.2E-05  1.1E-05     3     3     0.500
       141      0.01  1.0E-04 6.4E+00  4.2E-08  1.1E-05  1.1E-05     3     3     0.500
       142      0.01  1.0E-04 6.4E+00  4.2E-08  1.1E-05  1.2E-05     3     3     0.500
       143      0.01  1.0E-04 6.4E+00  4.3E-08  1.0E-05  1.2E-05     3     3     0.500
       144      0.01  1.0E-04 6.4E+00  4.3E-08  9.9E-06  1.2E-05     3     3     0.500
       145      0.01  1.0E-04 6.4E+00  4.3E-08  9.4E-06  1.3E-05     3     3     0.500
       146      0.01  1.0E-04 6.4E+00  4.4E-08  8.9E-06  1.3E-05     3     3     0.500
       147      0.01  1.0E-04 6.4E+00  4.4E-08  8.3E-06  1.3E-05     3     3     0.500
       148      0.01  1.0E-04 6.4E+00  4.4E-08  7.8E-06  1.4E-05     3     3     0.500
       149      0.01  1.0E-04 6.4E+00  4.5E-08  7.3E-06  1.4E-05     3     3     0.500
       150      0.01  1.0E-04 6.4E+00  4.5E-08  6.7E-06  1.4E-05     3     3     0.500
       151      0.02  1.0E-04 6.4E+00  4.5E-08  6.2E-06  1.5E-05     3     3     0.500
       152      0.02  1.0E-04 6.4E+00  4.5E-08  5.6E-06  1.5E-05     3     3     0.500
       153      0.02  1.0E-04 6.4E+00  4.6E-08  5.0E-06  1.5E-05     3     3     0.500
       154      0.02  1.0E-04 6.4E+00  4.6E-08  4.4E-06  1.5E-05     3     3     0.500
       155      0.02  1.0E-04 6.4E+00  4.6E-08  3.8E-06  1.5E-05     3     3     0.500
       156      0.02  1.0E-04 6.4E+00  4.7E-08  3.2E-06  1.6E-05     3     3     0.500
       157      0.02  1.0E-04 6.4E+00  4.7E-08  2.6E-06  1.6E-05     3     3     0.500
       158      0.02  1.0E-04 6.4E+00  4.7E-08  2.0E-06  1.6E-05     3     3     0.500
       159      0.02  1.0E-04 6.4E+00  4.7E-08  1.4E-06  1.6E-05     3     3     0.500
       160      0.02  1.0E-04 6.4E+00  4.8E-08  7.6E-07  1.6E-05     3     3     0.500
       161      0.02  1.0E-04 6.4E+00  4.8E-08  1.5E-07  1.6E-05     3     3     0.500
       162      0.02  1.0E-04 6.4E+00  4.8E-08  4.7E-07  1.6E-05     3     3     0.500
       163      0.02  1.0E-04 6.4E+00  4.9E-08  1.1E-06  1.6E-05     3     3     0.500
       164      0.02  1.0E-04 6.4E+00  4.9E-08  1.7E-06  1.6E-05     3     3     0.500
       165      0.02  1.0E-04 6.4E+00  4.9E-08  2.3E-06  1.6E-05     3     3     0.500
       166      0.02  1.0E-04 6.4E+00  4.9E-08  2.9E-06  1.6E-05     3     3     0.500
       167      0.02  1.0E-04 6.4E+00  5.0E-08  3.5E-06  1.5E-05     3     3     0.500
       168      0.02  1.0E-04 6.4E+00  5.0E-08  4.1E-06  1.5E-05     3     3     0.500
       169      0.02  1.0E-04 6.4E+00  5.0E-08  4.7E-06  1.5E-05     3     3     0.500
       170      0.02  1.0E-04 6.4E+00  5.1E-08  5.3E-06  1.5E-05     3     3     0.500
       171      0.02  1.0E-04 6.4E+00  5.1E-08  5.9E-06  1.5E-05     3     3     0.500
       172      0.02  1.0E-04 6.4E+00  5.1E-08  6.5E-06  1.4E-05     3     3     0.500
       173      0.02  1.0E-04 6.4E+00  5.2E-08  7.0E-06  1.4E-05     3     3     0.500
       174      0.02  1.0E-04 6.4E+00  5.2E-08  7.6E-06  1.4E-05     3     3     0.500
       175      0.02  1.0E-04 6.4E+00  5.2E-08  8.1E-06  1.4E-05     3     3     0.500
       176      0.02  1.0E-04 6.4E+00  5.2E-08  8.6E-06  1.3E-05     3     3     0.500
       177      0.02  1.0E-04 6.4E+00  5.3E-08  9.1E-06  1.3E-05     3     3     0.500
       178      0.02  1.0E-04 6.4E+00  5.3E-08  9.6E-06  1.3E-05     3     3     0.500
       179      0.02  1.0E-04 6.4E+00  5.3E-08  1.0E-05  1.2E-05     3     3     0.500
       180      0.02  1.0E-04 6.4E+00  5.4E-08  1.1E-05  1.2E-05     3     3     0.500
       181      0.02  1.0E-04 6.4E+00  5.4E-08  1.1E-05  1.1E-05     3     3     0.500
       182      0.02  1.0E-04 6.4E+00  5.4E-08  1.1E-05  1.1E-05     3     3     0.500
       183      0.02  1.0E-04 6.4E+00  5.4E-08  1.2E-05  1.0E-05     3     3     0.500
       184      0.02  1.0E-04 6.4E+00  5.5E-08  1.2E-05  1.0E-05     3     3     0.500
       185      0.02  1.0E-04 6.4E+00  5.5E-08  1.3E-05  9.5E-06     3     3     0.500
       186      0.02  1.0E-04 6.4E+00  5.5E-08  1.3E-05  9.0E-06     3     3     0.500
       187      0.02  1.0E-04 6.4E+00  5.6E-08  1.3E-05  8.5E-06     3     3     0.500
       188      0.02  1.0E-04 6.4E+00  5.6E-08  1.4E-05  8.0E-06     3     3     0.500
       189      0.02  1.0E-04 6.4E+00  5.6E-08  1.4E-05  7.4E-06     3     3     0.500
       190      0.02  1.0E-04 6.4E+00  5.6E-08  1.4E-05  6.9E-06     3     3     0.500
       191      0.02  1.0E-04 6.4E+00  5.7E-08  1.5E-05  6.3E-06     3     3     0.500
       192      0.02  1.0E-04 6.4E+00  5.7E-08  1.5E-05  5.8E-06     3     3     0.500
       193      0.02  1.0E-04 6.4E+00  5.7E-08  1.5E-05  5.2E-06     3     3     0.500
       194      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  4.6E-06     3     3     0.500
       195      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  4.0E-06     3     3     0.500
       196      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  3.4E-06     3     3     0.500
       197      0.02  1.0E-04 6.4E+00  5.8E-08  1.6E-05  2.8E-06     3     3     0.500
       198      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  2.2E-06     3     3     0.500
       199      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  1.6E-06     3     3     0.500
       200      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  9.5E-07     3     3     0.500
       201      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  3.4E-07     3     3     0.500
       202      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  2.8E-07     3     3     0.500
       203      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  9.0E-07     3     3     0.500
       204      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  1.5E-06     3     3     0.500
       205      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  2.1E-06     3     3     0.500
       206      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  2.7E-06     3     3     0.500
       207      0.02  1.0E-04 6.4E+00  6.1E-08  1.5E-05  3.3E-06     3     3     0.500
       208      0.02  1.0E-04 6.4E+00  6.2E-08  1.5E-05  3.9E-06     3     3     0.500
       209      0.02  1.0E-04 6.4E+00  6.2E-08  1.5E-05  4.5E-06     3     3     0.500
       210      0.02  1.0E-04 6.4E+00  6.2E-08  1.5E-05  5.1E-06     3     3     0.500
       211      0.02  1.0E-04 6.4E+00  6.2E-08  1.5E-05  5.7E-06     3     3     0.500
       212      0.02  1.0E-04 6.4E+00  6.3E-08  1.5E-05  6.3E-06     3     3     0.500
       213      0.02  1.0E-04 6.4E+00  6.3E-08  1.4E-05  6.8E-06     3     3     0.500
       214      0.02  1.0E-04 6.4E+00  6.3E-08  1.4E-05  7.4E-06     3     3     0.500
       215      0.02  1.0E-04 6.4E+00  6.3E-08  1.4E-05  7.9E-06     3     3     0.500
       216      0.02  1.0E-04 6.4E+00  6.4E-08  1.3E-05  8.5E-06     3     3     0.500
       217      0.02  1.0E-04 6.4E+00  6.4E-08  1.3E-05  9.0E-06     3     3     0.500
       218      0.02  1.0E-04 6.4E+00  6.4E-08  1.3E-05  9.5E-06     3     3     0.500
       219      0.02  1.0E-04 6.4E+00  6.5E-08  1.2E-05  1.0E-05     3     3     0.500
       220      0.02  1.0E-04 6.4E+00  6.5E-08  1.2E-05  1.0E-05     3     3     0.500
       221      0.02  1.0E-04 6.4E+00  6.5E-08  1.2E-05  1.1E-05     3     3     0.500
       222      0.02  1.0E-04 6.4E+00  6.5E-08  1.1E-05  1.1E-05     3     3     0.500
       223      0.02  1.0E-04 6.4E+00  6.6E-08  1.1E-05  1.2E-05     3     3     0.500
       224      0.02  1.0E-04 6.4E+00  6.6E-08  1.0E-05  1.2E-05     3     3     0.500
       225      0.02  1.0E-04 6.4E+00  6.6E-08  9.7E-06  1.3E-05     3     3     0.500
       226      0.02  1.0E-04 6.4E+00  6.7E-08  9.2E-06  1.3E-05     3     3     0.500
       227      0.02  1.0E-04 6.4E+00  6.7E-08  8.7E-06  1.3E-05     3     3     0.500
       228      0.02  1.0E-04 6.4E+00  6.7E-08  8.1E-06  1.4E-05     3     3     0.500
       229      0.02  1.0E-04 6.4E+00  6.7E-08  7.6E-06  1.4E-05     3     3     0.500
       230      0.02  1.0E-04 6.4E+00  6.8E-08  7.1E-06  1.4E-05     3     3     0.500
       231      0.02  1.0E-04 6.4E+00  6.8E-08  6.5E-06  1.4E-05     3     3     0.500
       232      0.02  1.0E-04 6.4E+00  6.8E-08  5.9E-06  1.5E-05     3     3     0.500
       233      0.02  1.0E-04 6.4E+00  6.9E-08  5.4E-06  1.5E-05     3     3     0.500
       234      0.02  1.0E-04 6.4E+00  6.9E-08  4.8E-06  1.5E-05     3     3     0.500
       235      0.02  1.0E-04 6.4E+00  6.9E-08  4.2E-06  1.5E-05     3     3     0.500
       236      0.02  1.0E-04 6.4E+00  6.9E-08  3.6E-06  1.5E-05     3     3     0.500
       237      0.02  1.0E-04 6.4E+00  7.0E-08  3.0E-06  1.6E-05     3     3     0.500
       238      0.02  1.0E-04 6.4E+00  7.0E-08  2.4E-06  1.6E-05     3     3     0.500
       239      0.02  1.0E-04 6.4E+00  7.0E-08  1.8E-06  1.6E-05     3     3     0.500
       240      0.02  1.0E-04 6.4E+00  7.0E-08  1.1E-06  1.6E-05     3     3     0.500
       241      0.02  1.0E-04 6.4E+00  7.1E-08  5.3E-07  1.6E-05     3     3     0.500
       242      0.02  1.0E-04 6.4E+00  7.1E-08  9.0E-08  1.6E-05     3     3     0.500
       243      0.02  1.0E-04 6.4E+00  7.1E-08  7.1E-07  1.6E-05     3     3     0.500
       244      0.02  1.0E-04 6.4E+00  7.2E-08  1.3E-06  1.6E-05     3     3     0.500
       245      0.02  1.0E-04 6.4E+00  7.2E-08  1.9E-06  1.6E-05     3     3     0.500
       246      0.02  1.0E-04 6.4E+00  7.2E-08  2.5E-06  1.6E-05     3     3     0.500
       247      0.02  1.0E-04 6.4E+00  7.2E-08  3.2E-06  1.6E-05     3     3     0.500
       248      0.02  1.0E-04 6.4E+00  7.3E-08  3.8E-06  1.5E-05     3     3     0.500
       249      0.02  1.0E-04 6.4E+00  7.3E-08  4.4E-06  1.5E-05     3     3     0.500
       250      0.02  1.0E-04 6.4E+00  7.3E-08  4.9E-06  1.5E-05     3     3     0.500
       251      0.03  1.0E-04 6.4E+00  7.3E-08  5.5E-06  1.5E-05     3     3     0.500
       252      0.03  1.0E-04 6.4E+00  7.4E-08  6.1E-06  1.5E-05     3     3     0.500
       253      0.03  1.0E-04 6.4E+00  7.4E-08  6.7E-06  1.4E-05     3     3     0.500
       254      0.03  1.0E-04 6.4E+00  7.4E-08  7.2E-06  1.4E-05     3     3     0.500
       255      0.03  1.0E-04 6.4E+00  7.5E-08  7.8E-06  1.4E-05     3     3     0.500
       256      0.03  1.0E-04 6.4E+00  7.5E-08  8.3E-06  1.3E-05     3     3     0.500
       257      0.03  1.0E-04 6.4E+00  7.5E-08  8.8E-06  1.3E-05     3     3     0.500
       258      0.03  1.0E-04 6.4E+00  7.5E-08  9.3E-06  1.3E-05     3     3     0.500
       259      0.03  1.0E-04 6.4E+00  7.6E-08  9.8E-06  1.2E-05     3     3     0.500
       260      0.03  1.0E-04 6.4E+00  7.6E-08  1.0E-05  1.2E-05     3     3     0.500
       261      0.03  1.0E-04 6.4E+00  7.6E-08  1.1E-05  1.2E-05     3     3     0.500
       262      0.03  1.0E-04 6.4E+00  7.6E-08  1.1E-05  1.1E-05     3     3     0.500
       263      0.03  1.0E-04 6.4E+00  7.7E-08  1.2E-05  1.1E-05     3     3     0.500
       264      0.03  1.0E-04 6.4E+00  7.7E-08  1.2E-05  1.0E-05     3     3     0.500
       265      0.03  1.0E-04 6.4E+00  7.7E-08  1.2E-05  9.8E-06     3     3     0.500
       266      0.03  1.0E-04 6.4E+00  7.8E-08  1.3E-05  9.3E-06     3     3     0.500
       267      0.03  1.0E-04 6.4E+00  7.8E-08  1.3E-05  8.8E-06     3     3     0.500
       268      0.03  1.0E-04 6.4E+00  7.8E-08  1.3E-05  8.3E-06     3     3     0.500
       269      0.03  1.0E-04 6.4E+00  7.8E-08  1.4E-05  7.8E-06     3     3     0.500
       270      0.03  1.0E-04 6.4E+00  7.9E-08  1.4E-05  7.2E-06     3     3     0.500
       271      0.03  1.0E-04 6.4E+00  7.9E-08  1.4E-05  6.7E-06     3     3     0.500
       272      0.03  1.0E-04 6.4E+00  7.9E-08  1.5E-05  6.1E-06     3     3     0.500
