
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Scalar advection scheme...    ZIP   
  Velocity advection scheme.    ZIP   
  TS scheme................. Theta    

   itime    time     dt     vx_max   vy_max   vz_max  GMRES  Newton  CN factor  GMRES-DC
     52    0.005  1.0E-04   1.6E-08  1.4E-05  7.1E-06     3     3     0.500        0
     53    0.005  1.0E-04   1.6E-08  1.4E-05  7.7E-06     3     3     0.500        0
     54    0.005  1.0E-04   1.7E-08  1.4E-05  8.2E-06     3     3     0.500        0
     55    0.006  1.0E-04   1.7E-08  1.3E-05  8.7E-06     3     3     0.500        0
     56    0.006  1.0E-04   1.7E-08  1.3E-05  9.3E-06     3     3     0.500        0
     57    0.006  1.0E-04   1.7E-08  1.3E-05  9.8E-06     3     3     0.500        0
     58    0.006  1.0E-04   1.8E-08  1.2E-05  1.0E-05     3     3     0.500        0
     59    0.006  1.0E-04   1.8E-08  1.2E-05  1.1E-05     3     3     0.500        0
     60    0.006  1.0E-04   1.8E-08  1.1E-05  1.1E-05     3     3     0.500        0
     61    0.006  1.0E-04   1.9E-08  1.1E-05  1.2E-05     3     3     0.500        0
     62    0.006  1.0E-04   1.9E-08  1.1E-05  1.2E-05     3     3     0.500        0
     63    0.006  1.0E-04   1.9E-08  1.0E-05  1.2E-05     3     3     0.500        0
     64    0.006  1.0E-04   2.0E-08  9.6E-06  1.3E-05     3     3     0.500        0
     65    0.007  1.0E-04   2.0E-08  9.1E-06  1.3E-05     3     3     0.500        0
     66    0.007  1.0E-04   2.0E-08  8.6E-06  1.4E-05     3     3     0.500        0
     67    0.007  1.0E-04   2.0E-08  8.1E-06  1.4E-05     3     3     0.500        0
     68    0.007  1.0E-04   2.1E-08  7.5E-06  1.4E-05     3     3     0.500        0
     69    0.007  1.0E-04   2.1E-08  7.0E-06  1.4E-05     3     3     0.500        0
     70    0.007  1.0E-04   2.1E-08  6.4E-06  1.5E-05     3     3     0.500        0
     71    0.007  1.0E-04   2.2E-08  5.8E-06  1.5E-05     3     3     0.500        0
     72    0.007  1.0E-04   2.2E-08  5.2E-06  1.5E-05     3     3     0.500        0
     73    0.007  1.0E-04   2.2E-08  4.7E-06  1.5E-05     3     3     0.500        0
     74    0.007  1.0E-04   2.3E-08  4.1E-06  1.6E-05     3     3     0.500        0
     75    0.008  1.0E-04   2.3E-08  3.4E-06  1.6E-05     3     3     0.500        0
     76    0.008  1.0E-04   2.3E-08  2.8E-06  1.6E-05     3     3     0.500        0
     77    0.008  1.0E-04   2.4E-08  2.2E-06  1.6E-05     3     3     0.500        0
     78    0.008  1.0E-04   2.4E-08  1.6E-06  1.6E-05     3     3     0.500        0
     79    0.008  1.0E-04   2.4E-08  9.9E-07  1.6E-05     3     3     0.500        0
     80    0.008  1.0E-04   2.4E-08  3.7E-07  1.6E-05     3     3     0.500        0
     81    0.008  1.0E-04   2.5E-08  2.5E-07  1.6E-05     3     3     0.500        0
     82    0.008  1.0E-04   2.5E-08  8.7E-07  1.6E-05     3     3     0.500        0
     83    0.008  1.0E-04   2.5E-08  1.5E-06  1.6E-05     3     3     0.500        0
     84    0.008  1.0E-04   2.6E-08  2.1E-06  1.6E-05     3     3     0.500        0
     85    0.009  1.0E-04   2.6E-08  2.7E-06  1.6E-05     3     3     0.500        0
     86    0.009  1.0E-04   2.6E-08  3.3E-06  1.6E-05     3     3     0.500        0
     87    0.009  1.0E-04   2.7E-08  3.9E-06  1.6E-05     3     3     0.500        0
     88    0.009  1.0E-04   2.7E-08  4.5E-06  1.5E-05     3     3     0.500        0
     89    0.009  1.0E-04   2.7E-08  5.1E-06  1.5E-05     3     3     0.500        0
     90    0.009  1.0E-04   2.7E-08  5.7E-06  1.5E-05     3     3     0.500        0
     91    0.009  1.0E-04   2.8E-08  6.3E-06  1.5E-05     3     3     0.500        0
     92    0.009  1.0E-04   2.8E-08  6.9E-06  1.4E-05     3     3     0.500        0
     93    0.009  1.0E-04   2.8E-08  7.4E-06  1.4E-05     3     3     0.500        0
     94    0.009  1.0E-04   2.9E-08  8.0E-06  1.4E-05     3     3     0.500        0
     95    0.009  1.0E-04   2.9E-08  8.5E-06  1.4E-05     3     3     0.500        0
     96    0.010  1.0E-04   2.9E-08  9.0E-06  1.3E-05     3     3     0.500        0
     97    0.010  1.0E-04   3.0E-08  9.5E-06  1.3E-05     3     3     0.500        0
     98    0.010  1.0E-04   3.0E-08  1.0E-05  1.3E-05     3     3     0.500        0
     99    0.010  1.0E-04   3.0E-08  1.0E-05  1.2E-05     3     3     0.500        0
    100    0.010  1.0E-04   3.0E-08  1.1E-05  1.2E-05     3     3     0.500        0
    101    0.010  1.0E-04   3.1E-08  1.1E-05  1.1E-05     3     3     0.500        0
    102    0.010  1.0E-04   3.1E-08  1.2E-05  1.1E-05     3     3     0.500        0
    103    0.010  1.0E-04   3.1E-08  1.2E-05  1.0E-05     3     3     0.500        0
    104    0.010  1.0E-04   3.2E-08  1.3E-05  9.9E-06     3     3     0.500        0
    105    0.010  1.0E-04   3.2E-08  1.3E-05  9.4E-06     3     3     0.500        0
    106    0.011  1.0E-04   3.2E-08  1.3E-05  8.8E-06     3     3     0.500        0
    107    0.011  1.0E-04   3.3E-08  1.4E-05  8.3E-06     3     3     0.500        0
    108    0.011  1.0E-04   3.3E-08  1.4E-05  7.8E-06     3     3     0.500        0
    109    0.011  1.0E-04   3.3E-08  1.4E-05  7.2E-06     3     3     0.500        0
    110    0.011  1.0E-04   3.3E-08  1.5E-05  6.7E-06     3     3     0.500        0
    111    0.011  1.0E-04   3.4E-08  1.5E-05  6.1E-06     3     3     0.500        0
    112    0.011  1.0E-04   3.4E-08  1.5E-05  5.5E-06     3     3     0.500        0
    113    0.011  1.0E-04   3.4E-08  1.5E-05  4.9E-06     3     3     0.500        0
    114    0.011  1.0E-04   3.5E-08  1.5E-05  4.3E-06     3     3     0.500        0
    115    0.011  1.0E-04   3.5E-08  1.6E-05  3.7E-06     3     3     0.500        0
    116    0.012  1.0E-04   3.5E-08  1.6E-05  3.1E-06     3     3     0.500        0
    117    0.012  1.0E-04   3.6E-08  1.6E-05  2.5E-06     3     3     0.500        0
    118    0.012  1.0E-04   3.6E-08  1.6E-05  1.9E-06     3     3     0.500        0
    119    0.012  1.0E-04   3.6E-08  1.6E-05  1.3E-06     3     3     0.500        0
    120    0.012  1.0E-04   3.6E-08  1.6E-05  6.5E-07     3     3     0.500        0
    121    0.012  1.0E-04   3.7E-08  1.6E-05  3.4E-08     3     3     0.500        0
    122    0.012  1.0E-04   3.7E-08  1.6E-05  5.9E-07     3     3     0.500        0
    123    0.012  1.0E-04   3.7E-08  1.6E-05  1.2E-06     3     3     0.500        0
    124    0.012  1.0E-04   3.8E-08  1.6E-05  1.8E-06     3     3     0.500        0
    125    0.012  1.0E-04   3.8E-08  1.6E-05  2.4E-06     3     3     0.500        0
    126    0.013  1.0E-04   3.8E-08  1.6E-05  3.1E-06     3     3     0.500        0
    127    0.013  1.0E-04   3.9E-08  1.5E-05  3.7E-06     3     3     0.500        0
    128    0.013  1.0E-04   3.9E-08  1.5E-05  4.3E-06     3     3     0.500        0
    129    0.013  1.0E-04   3.9E-08  1.5E-05  4.9E-06     3     3     0.500        0
    130    0.013  1.0E-04   3.9E-08  1.5E-05  5.4E-06     3     3     0.500        0
    131    0.013  1.0E-04   4.0E-08  1.5E-05  6.0E-06     3     3     0.500        0
    132    0.013  1.0E-04   4.0E-08  1.4E-05  6.6E-06     3     3     0.500        0
    133    0.013  1.0E-04   4.0E-08  1.4E-05  7.1E-06     3     3     0.500        0
    134    0.013  1.0E-04   4.1E-08  1.4E-05  7.7E-06     3     3     0.500        0
    135    0.013  1.0E-04   4.1E-08  1.4E-05  8.2E-06     3     3     0.500        0
    136    0.014  1.0E-04   4.1E-08  1.3E-05  8.8E-06     3     3     0.500        0
    137    0.014  1.0E-04   4.2E-08  1.3E-05  9.3E-06     3     3     0.500        0
    138    0.014  1.0E-04   4.2E-08  1.3E-05  9.8E-06     3     3     0.500        0
    139    0.014  1.0E-04   4.2E-08  1.2E-05  1.0E-05     3     3     0.500        0
    140    0.014  1.0E-04   4.2E-08  1.2E-05  1.1E-05     3     3     0.500        0
    141    0.014  1.0E-04   4.3E-08  1.1E-05  1.1E-05     3     3     0.500        0
    142    0.014  1.0E-04   4.3E-08  1.1E-05  1.2E-05     3     3     0.500        0
    143    0.014  1.0E-04   4.3E-08  1.0E-05  1.2E-05     3     3     0.500        0
    144    0.014  1.0E-04   4.4E-08  9.9E-06  1.2E-05     3     3     0.500        0
    145    0.014  1.0E-04   4.4E-08  9.4E-06  1.3E-05     3     3     0.500        0
    146    0.015  1.0E-04   4.4E-08  8.9E-06  1.3E-05     3     3     0.500        0
    147    0.015  1.0E-04   4.5E-08  8.4E-06  1.3E-05     3     3     0.500        0
    148    0.015  1.0E-04   4.5E-08  7.8E-06  1.4E-05     3     3     0.500        0
    149    0.015  1.0E-04   4.5E-08  7.3E-06  1.4E-05     3     3     0.500        0
    150    0.015  1.0E-04   4.5E-08  6.7E-06  1.4E-05     3     3     0.500        0
    151    0.015  1.0E-04   4.6E-08  6.2E-06  1.5E-05     3     3     0.500        0
    152    0.015  1.0E-04   4.6E-08  5.6E-06  1.5E-05     3     3     0.500        0
    153    0.015  1.0E-04   4.6E-08  5.0E-06  1.5E-05     3     3     0.500        0
    154    0.015  1.0E-04   4.7E-08  4.4E-06  1.5E-05     3     3     0.500        0
    155    0.015  1.0E-04   4.7E-08  3.8E-06  1.5E-05     3     3     0.500        0
    156    0.016  1.0E-04   4.7E-08  3.2E-06  1.6E-05     3     3     0.500        0
    157    0.016  1.0E-04   4.7E-08  2.6E-06  1.6E-05     3     3     0.500        0
    158    0.016  1.0E-04   4.8E-08  2.0E-06  1.6E-05     3     3     0.500        0
    159    0.016  1.0E-04   4.8E-08  1.4E-06  1.6E-05     3     3     0.500        0
    160    0.016  1.0E-04   4.8E-08  7.4E-07  1.6E-05     3     3     0.500        0
    161    0.016  1.0E-04   4.9E-08  1.2E-07  1.6E-05     3     3     0.500        0
    162    0.016  1.0E-04   4.9E-08  5.0E-07  1.6E-05     3     3     0.500        0
    163    0.016  1.0E-04   4.9E-08  1.1E-06  1.6E-05     3     3     0.500        0
    164    0.016  1.0E-04   5.0E-08  1.7E-06  1.6E-05     3     3     0.500        0
    165    0.016  1.0E-04   5.0E-08  2.4E-06  1.6E-05     3     3     0.500        0
    166    0.017  1.0E-04   5.0E-08  3.0E-06  1.6E-05     3     3     0.500        0
    167    0.017  1.0E-04   5.0E-08  3.6E-06  1.5E-05     3     3     0.500        0
    168    0.017  1.0E-04   5.1E-08  4.2E-06  1.5E-05     3     3     0.500        0
    169    0.017  1.0E-04   5.1E-08  4.8E-06  1.5E-05     3     3     0.500        0
    170    0.017  1.0E-04   5.1E-08  5.4E-06  1.5E-05     3     3     0.500        0
    171    0.017  1.0E-04   5.2E-08  5.9E-06  1.5E-05     3     3     0.500        0
    172    0.017  1.0E-04   5.2E-08  6.5E-06  1.4E-05     3     3     0.500        0
    173    0.017  1.0E-04   5.2E-08  7.1E-06  1.4E-05     3     3     0.500        0
    174    0.017  1.0E-04   5.2E-08  7.6E-06  1.4E-05     3     3     0.500        0
    175    0.017  1.0E-04   5.3E-08  8.2E-06  1.4E-05     3     3     0.500        0
    176    0.018  1.0E-04   5.3E-08  8.7E-06  1.3E-05     3     3     0.500        0
    177    0.018  1.0E-04   5.3E-08  9.2E-06  1.3E-05     3     3     0.500        0
    178    0.018  1.0E-04   5.4E-08  9.7E-06  1.3E-05     3     3     0.500        0
    179    0.018  1.0E-04   5.4E-08  1.0E-05  1.2E-05     3     3     0.500        0
    180    0.018  1.0E-04   5.4E-08  1.1E-05  1.2E-05     3     3     0.500        0
    181    0.018  1.0E-04   5.5E-08  1.1E-05  1.1E-05     3     3     0.500        0
    182    0.018  1.0E-04   5.5E-08  1.2E-05  1.1E-05     3     3     0.500        0
    183    0.018  1.0E-04   5.5E-08  1.2E-05  1.0E-05     3     3     0.500        0
    184    0.018  1.0E-04   5.5E-08  1.2E-05  9.9E-06     3     3     0.500        0
    185    0.018  1.0E-04   5.6E-08  1.3E-05  9.5E-06     3     3     0.500        0
    186    0.019  1.0E-04   5.6E-08  1.3E-05  9.0E-06     3     3     0.500        0
    187    0.019  1.0E-04   5.6E-08  1.3E-05  8.4E-06     3     3     0.500        0
    188    0.019  1.0E-04   5.7E-08  1.4E-05  7.9E-06     3     3     0.500        0
    189    0.019  1.0E-04   5.7E-08  1.4E-05  7.4E-06     3     3     0.500        0
    190    0.019  1.0E-04   5.7E-08  1.4E-05  6.8E-06     3     3     0.500        0
    191    0.019  1.0E-04   5.7E-08  1.5E-05  6.2E-06     3     3     0.500        0
    192    0.019  1.0E-04   5.8E-08  1.5E-05  5.7E-06     3     3     0.500        0
    193    0.019  1.0E-04   5.8E-08  1.5E-05  5.1E-06     3     3     0.500        0
    194    0.019  1.0E-04   5.8E-08  1.5E-05  4.5E-06     3     3     0.500        0
    195    0.019  1.0E-04   5.9E-08  1.5E-05  3.9E-06     3     3     0.500        0
    196    0.020  1.0E-04   5.9E-08  1.6E-05  3.3E-06     3     3     0.500        0
    197    0.020  1.0E-04   5.9E-08  1.6E-05  2.7E-06     3     3     0.500        0
    198    0.020  1.0E-04   5.9E-08  1.6E-05  2.1E-06     3     3     0.500        0
    199    0.020  1.0E-04   6.0E-08  1.6E-05  1.4E-06     3     3     0.500        0
    200    0.020  1.0E-04   6.0E-08  1.6E-05  8.3E-07     3     3     0.500        0
    201    0.020  1.0E-04   6.0E-08  1.6E-05  2.1E-07     3     3     0.500        0
    202    0.020  1.0E-04   6.1E-08  1.6E-05  4.1E-07     3     3     0.500        0
    203    0.020  1.0E-04   6.1E-08  1.6E-05  1.0E-06     3     3     0.500        0
    204    0.020  1.0E-04   6.1E-08  1.6E-05  1.7E-06     3     3     0.500        0
    205    0.020  1.0E-04   6.1E-08  1.6E-05  2.3E-06     3     3     0.500        0
    206    0.021  1.0E-04   6.2E-08  1.6E-05  2.9E-06     3     3     0.500        0
    207    0.021  1.0E-04   6.2E-08  1.6E-05  3.5E-06     3     3     0.500        0
    208    0.021  1.0E-04   6.2E-08  1.5E-05  4.1E-06     3     3     0.500        0
    209    0.021  1.0E-04   6.3E-08  1.5E-05  4.7E-06     3     3     0.500        0
    210    0.021  1.0E-04   6.3E-08  1.5E-05  5.3E-06     3     3     0.500        0
    211    0.021  1.0E-04   6.3E-08  1.5E-05  5.9E-06     3     3     0.500        0
    212    0.021  1.0E-04   6.3E-08  1.5E-05  6.4E-06     3     3     0.500        0
    213    0.021  1.0E-04   6.4E-08  1.4E-05  7.0E-06     3     3     0.500        0
    214    0.021  1.0E-04   6.4E-08  1.4E-05  7.6E-06     3     3     0.500        0
    215    0.021  1.0E-04   6.4E-08  1.4E-05  8.1E-06     3     3     0.500        0
    216    0.022  1.0E-04   6.5E-08  1.3E-05  8.6E-06     3     3     0.500        0
    217    0.022  1.0E-04   6.5E-08  1.3E-05  9.2E-06     3     3     0.500        0
    218    0.022  1.0E-04   6.5E-08  1.3E-05  9.7E-06     3     3     0.500        0
    219    0.022  1.0E-04   6.5E-08  1.2E-05  1.0E-05     3     3     0.500        0
    220    0.022  1.0E-04   6.6E-08  1.2E-05  1.1E-05     3     3     0.500        0
    221    0.022  1.0E-04   6.6E-08  1.2E-05  1.1E-05     3     3     0.500        0
    222    0.022  1.0E-04   6.6E-08  1.1E-05  1.2E-05     3     3     0.500        0
    223    0.022  1.0E-04   6.7E-08  1.1E-05  1.2E-05     3     3     0.500        0
    224    0.022  1.0E-04   6.7E-08  1.0E-05  1.2E-05     3     3     0.500        0
    225    0.022  1.0E-04   6.7E-08  9.7E-06  1.3E-05     3     3     0.500        0
    226    0.023  1.0E-04   6.7E-08  9.2E-06  1.3E-05     3     3     0.500        0
    227    0.023  1.0E-04   6.8E-08  8.7E-06  1.3E-05     3     3     0.500        0
    228    0.023  1.0E-04   6.8E-08  8.2E-06  1.4E-05     3     3     0.500        0
    229    0.023  1.0E-04   6.8E-08  7.6E-06  1.4E-05     3     3     0.500        0
    230    0.023  1.0E-04   6.9E-08  7.1E-06  1.4E-05     3     3     0.500        0
    231    0.023  1.0E-04   6.9E-08  6.5E-06  1.5E-05     3     3     0.500        0
    232    0.023  1.0E-04   6.9E-08  5.9E-06  1.5E-05     3     3     0.500        0
    233    0.023  1.0E-04   6.9E-08  5.4E-06  1.5E-05     3     3     0.500        0
    234    0.023  1.0E-04   7.0E-08  4.8E-06  1.5E-05     3     3     0.500        0
    235    0.023  1.0E-04   7.0E-08  4.2E-06  1.5E-05     3     3     0.500        0
    236    0.024  1.0E-04   7.0E-08  3.6E-06  1.6E-05     3     3     0.500        0
    237    0.024  1.0E-04   7.1E-08  3.0E-06  1.6E-05     3     3     0.500        0
    238    0.024  1.0E-04   7.1E-08  2.3E-06  1.6E-05     3     3     0.500        0
    239    0.024  1.0E-04   7.1E-08  1.7E-06  1.6E-05     3     3     0.500        0
    240    0.024  1.0E-04   7.1E-08  1.1E-06  1.6E-05     3     3     0.500        0
    241    0.024  1.0E-04   7.2E-08  4.9E-07  1.6E-05     3     3     0.500        0
    242    0.024  1.0E-04   7.2E-08  1.3E-07  1.6E-05     3     3     0.500        0
    243    0.024  1.0E-04   7.2E-08  7.5E-07  1.6E-05     3     3     0.500        0
    244    0.024  1.0E-04   7.2E-08  1.4E-06  1.6E-05     3     3     0.500        0
    245    0.024  1.0E-04   7.3E-08  2.0E-06  1.6E-05     3     3     0.500        0
    246    0.025  1.0E-04   7.3E-08  2.6E-06  1.6E-05     3     3     0.500        0
    247    0.025  1.0E-04   7.3E-08  3.2E-06  1.6E-05     3     3     0.500        0
    248    0.025  1.0E-04   7.4E-08  3.8E-06  1.6E-05     3     3     0.500        0
    249    0.025  1.0E-04   7.4E-08  4.4E-06  1.5E-05     3     3     0.500        0
    250    0.025  1.0E-04   7.4E-08  5.0E-06  1.5E-05     3     3     0.500        0
    251    0.025  1.0E-04   7.4E-08  5.6E-06  1.5E-05     3     3     0.500        0
    252    0.025  1.0E-04   7.5E-08  6.2E-06  1.5E-05     3     3     0.500        0
    253    0.025  1.0E-04   7.5E-08  6.7E-06  1.5E-05     3     3     0.500        0
    254    0.025  1.0E-04   7.5E-08  7.3E-06  1.4E-05     3     3     0.500        0
    255    0.025  1.0E-04   7.6E-08  7.8E-06  1.4E-05     3     3     0.500        0
    256    0.026  1.0E-04   7.6E-08  8.4E-06  1.4E-05     3     3     0.500        0
    257    0.026  1.0E-04   7.6E-08  8.9E-06  1.3E-05     3     3     0.500        0
    258    0.026  1.0E-04   7.6E-08  9.4E-06  1.3E-05     3     3     0.500        0
    259    0.026  1.0E-04   7.7E-08  9.9E-06  1.3E-05     3     3     0.500        0
    260    0.026  1.0E-04   7.7E-08  1.0E-05  1.2E-05     3     3     0.500        0
    261    0.026  1.0E-04   7.7E-08  1.1E-05  1.2E-05     3     3     0.500        0
    262    0.026  1.0E-04   7.7E-08  1.1E-05  1.1E-05     3     3     0.500        0
    263    0.026  1.0E-04   7.8E-08  1.2E-05  1.1E-05     3     3     0.500        0
    264    0.026  1.0E-04   7.8E-08  1.2E-05  1.0E-05     3     3     0.500        0
    265    0.026  1.0E-04   7.8E-08  1.3E-05  9.9E-06     3     3     0.500        0
    266    0.027  1.0E-04   7.9E-08  1.3E-05  9.5E-06     3     3     0.500        0
    267    0.027  1.0E-04   7.9E-08  1.3E-05  8.9E-06     3     3     0.500        0
    268    0.027  1.0E-04   7.9E-08  1.4E-05  8.4E-06     3     3     0.500        0
    269    0.027  1.0E-04   7.9E-08  1.4E-05  7.9E-06     3     3     0.500        0
    270    0.027  1.0E-04   8.0E-08  1.4E-05  7.3E-06     3     3     0.500        0
    271    0.027  1.0E-04   8.0E-08  1.4E-05  6.8E-06     3     3     0.500        0
    272    0.027  1.0E-04   8.0E-08  1.5E-05  6.2E-06     3     3     0.500        0
    273    0.027  1.0E-04   8.0E-08  1.5E-05  5.6E-06     3     3     0.500        0
    274    0.027  1.0E-04   8.1E-08  1.5E-05  5.0E-06     3     3     0.500        0
    275    0.027  1.0E-04   8.1E-08  1.5E-05  4.4E-06     3     3     0.500        0
    276    0.028  1.0E-04   8.1E-08  1.5E-05  3.8E-06     3     3     0.500        0
    277    0.028  1.0E-04   8.2E-08  1.6E-05  3.2E-06     3     3     0.500        0
    278    0.028  1.0E-04   8.2E-08  1.6E-05  2.6E-06     3     3     0.500        0
    279    0.028  1.0E-04   8.2E-08  1.6E-05  2.0E-06     3     3     0.500        0
    280    0.028  1.0E-04   8.2E-08  1.6E-05  1.4E-06     3     3     0.500        0
    281    0.028  1.0E-04   8.3E-08  1.6E-05  7.8E-07     3     3     0.500        0
    282    0.028  1.0E-04   8.3E-08  1.6E-05  1.5E-07     3     3     0.500        0
    283    0.028  1.0E-04   8.3E-08  1.6E-05  4.7E-07     3     3     0.500        0
    284    0.028  1.0E-04   8.3E-08  1.6E-05  1.1E-06     3     3     0.500        0
    285    0.028  1.0E-04   8.4E-08  1.6E-05  1.7E-06     3     3     0.500        0
    286    0.029  1.0E-04   8.4E-08  1.6E-05  2.3E-06     3     3     0.500        0
    287    0.029  1.0E-04   8.4E-08  1.6E-05  2.9E-06     3     3     0.500        0
    288    0.029  1.0E-04   8.5E-08  1.6E-05  3.5E-06     3     3     0.500        0
    289    0.029  1.0E-04   8.5E-08  1.5E-05  4.1E-06     3     3     0.500        0
    290    0.029  1.0E-04   8.5E-08  1.5E-05  4.7E-06     3     3     0.500        0
    291    0.029  1.0E-04   8.5E-08  1.5E-05  5.3E-06     3     3     0.500        0
    292    0.029  1.0E-04   8.6E-08  1.5E-05  5.9E-06     3     3     0.500        0
    293    0.029  1.0E-04   8.6E-08  1.5E-05  6.5E-06     3     3     0.500        0
    294    0.029  1.0E-04   8.6E-08  1.4E-05  7.0E-06     3     3     0.500        0
    295    0.029  1.0E-04   8.6E-08  1.4E-05  7.6E-06     3     3     0.500        0
    296    0.030  1.0E-04   8.7E-08  1.4E-05  8.1E-06     3     3     0.500        0
    297    0.030  1.0E-04   8.7E-08  1.3E-05  8.6E-06     3     3     0.500        0
    298    0.030  1.0E-04   8.7E-08  1.3E-05  9.2E-06     3     3     0.500        0
    299    0.030  1.0E-04   8.7E-08  1.3E-05  9.7E-06     3     3     0.500        0
    300    0.030  1.0E-04   8.8E-08  1.2E-05  1.0E-05     3     3     0.500        0
    301    0.030  1.0E-04   8.8E-08  1.2E-05  1.1E-05     3     3     0.500        0
    302    0.030  1.0E-04   8.8E-08  1.1E-05  1.1E-05     3     3     0.500        0
    303    0.030  1.0E-04   8.9E-08  1.1E-05  1.1E-05     3     3     0.500        0
