
  Grid mesh:................  200x    1x    1
  Number of grid levels:....    2,    1,    1
  Number of processors:.....    4,    1,    1
  Preconditioning method:... Identity
  Time correction...........   F
  External source...........   F
  Numerical grid............   F
  Scalar advection scheme...  SMART   
  Velocity advection scheme.  SMART   
  TS scheme................. Explicit 

   itime    time     dt     vx_max   vy_max   vz_max
     73    0.073  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     74    0.074  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     75    0.075  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     76    0.076  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     77    0.077  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     78    0.078  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     79    0.079  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     80    0.080  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     81    0.081  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     82    0.082  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     83    0.083  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     84    0.084  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     85    0.085  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     86    0.086  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     87    0.087  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     88    0.088  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     89    0.089  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     90    0.090  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     91    0.091  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     92    0.092  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     93    0.093  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     94    0.094  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     95    0.095  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     96    0.096  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     97    0.097  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     98    0.098  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     99    0.099  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    100    0.100  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    101    0.101  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    102    0.102  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    103    0.103  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    104    0.104  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    105    0.105  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    106    0.106  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    107    0.107  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    108    0.108  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    109    0.109  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    110    0.110  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    111    0.111  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    112    0.112  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    113    0.113  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    114    0.114  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    115    0.115  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    116    0.116  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    117    0.117  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    118    0.118  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    119    0.119  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    120    0.120  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    121    0.121  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    122    0.122  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    123    0.123  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    124    0.124  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    125    0.125  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    126    0.126  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    127    0.127  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    128    0.128  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    129    0.129  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    130    0.130  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    131    0.131  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    132    0.132  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    133    0.133  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    134    0.134  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    135    0.135  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    136    0.136  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    137    0.137  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    138    0.138  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    139    0.139  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    140    0.140  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    141    0.141  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    142    0.142  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    143    0.143  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    144    0.144  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    145    0.145  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    146    0.146  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    147    0.147  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    148    0.148  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    149    0.149  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    150    0.150  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    151    0.151  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    152    0.152  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    153    0.153  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    154    0.154  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    155    0.155  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    156    0.156  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    157    0.157  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    158    0.158  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    159    0.159  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    160    0.160  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    161    0.161  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    162    0.162  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    163    0.163  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    164    0.164  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    165    0.165  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    166    0.166  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    167    0.167  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    168    0.168  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    169    0.169  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    170    0.170  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    171    0.171  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    172    0.172  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    173    0.173  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    174    0.174  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    175    0.175  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    176    0.176  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    177    0.177  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    178    0.178  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    179    0.179  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    180    0.180  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    181    0.181  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    182    0.182  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    183    0.183  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    184    0.184  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    185    0.185  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    186    0.186  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    187    0.187  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    188    0.188  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    189    0.189  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    190    0.190  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    191    0.191  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    192    0.192  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    193    0.193  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    194    0.194  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    195    0.195  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    196    0.196  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    197    0.197  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    198    0.198  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    199    0.199  1.0E-03   9.5E-01  0.0E+00  0.0E+00
    200    0.200  1.0E-03   9.5E-01  0.0E+00  0.0E+00
Average explicit time step:  1.0000E-03

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
  200       0.0        0.0        0.0
