
  Grid mesh:................   32x  128x    1
  Number of grid levels:....    4,    6,    1
  Preconditioning method:... Identity
  Timestep adaption......... F
  External source........... T
  Numerical grid............ F
  Scalar advection scheme... ZIP      
  Velocity advection scheme. ZIP      
  Anisotropic transport sch. 4th-7pt  
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor
        22      0.00  4.0E-05 1.0E+00  3.6E-08  1.8E-06  1.5E-18     3     2     0.500
        23      0.00  4.0E-05 1.0E+00  4.4E-08  2.2E-06  1.7E-18     3     2     0.500
        24      0.00  4.0E-05 1.0E+00  5.2E-08  2.6E-06  2.0E-18     3     2     0.500
        25      0.00  4.0E-05 1.0E+00  5.9E-08  2.9E-06  2.2E-18     3     2     0.500
        26      0.00  4.0E-05 1.0E+00  6.6E-08  3.3E-06  2.5E-18     3     2     0.500
        27      0.00  4.0E-05 1.0E+00  7.3E-08  3.6E-06  2.7E-18     3     2     0.500
        28      0.00  4.0E-05 1.0E+00  7.8E-08  3.9E-06  3.0E-18     3     2     0.500
        29      0.00  4.0E-05 1.0E+00  8.4E-08  4.1E-06  3.3E-18     3     2     0.500
        30      0.00  4.0E-05 1.0E+00  8.8E-08  4.4E-06  3.5E-18     3     2     0.500
        31      0.00  4.0E-05 1.0E+00  9.2E-08  4.6E-06  3.8E-18     3     2     0.500
        32      0.00  4.0E-05 1.0E+00  9.5E-08  4.7E-06  4.1E-18     3     2     0.500
        33      0.00  4.0E-05 1.0E+00  9.8E-08  4.9E-06  4.4E-18     3     2     0.500
        34      0.00  4.0E-05 1.0E+00  1.0E-07  4.9E-06  4.7E-18     3     2     0.500
        35      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  5.0E-18     3     2     0.500
        36      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  5.3E-18     3     2     0.500
        37      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  5.6E-18     3     2     0.500
        38      0.00  4.0E-05 1.0E+00  9.9E-08  4.9E-06  5.9E-18     3     2     0.500
        39      0.00  4.0E-05 1.0E+00  9.7E-08  4.8E-06  6.1E-18     3     2     0.500
        40      0.00  4.0E-05 1.0E+00  9.4E-08  4.7E-06  6.4E-18     3     2     0.500
        41      0.00  4.0E-05 1.0E+00  9.0E-08  4.5E-06  6.7E-18     3     2     0.500
        42      0.00  4.0E-05 1.0E+00  8.6E-08  4.3E-06  7.0E-18     3     2     0.500
        43      0.00  4.0E-05 1.0E+00  8.1E-08  4.0E-06  7.3E-18     3     2     0.500
        44      0.00  4.0E-05 1.0E+00  7.5E-08  3.7E-06  7.6E-18     3     2     0.500
        45      0.00  4.0E-05 1.0E+00  6.9E-08  3.4E-06  7.9E-18     3     2     0.500
        46      0.00  4.0E-05 1.0E+00  6.3E-08  3.1E-06  8.3E-18     3     2     0.500
        47      0.00  4.0E-05 1.0E+00  5.5E-08  2.7E-06  8.6E-18     3     2     0.500
        48      0.00  4.0E-05 1.0E+00  4.8E-08  2.4E-06  8.9E-18     3     2     0.500
        49      0.00  4.0E-05 1.0E+00  4.0E-08  2.0E-06  9.3E-18     3     2     0.500
        50      0.00  4.0E-05 1.0E+00  3.2E-08  1.6E-06  9.7E-18     3     2     0.500
        51      0.00  4.0E-05 1.0E+00  2.3E-08  1.1E-06  1.0E-17     3     2     0.500
        52      0.00  4.0E-05 1.0E+00  1.4E-08  7.0E-07  1.0E-17     3     2     0.500
        53      0.00  4.0E-05 1.0E+00  5.6E-09  2.6E-07  1.1E-17     3     2     0.500
        54      0.00  4.0E-05 1.0E+00  3.2E-09  1.8E-07  1.1E-17     3     2     0.500
        55      0.00  4.0E-05 1.0E+00  1.2E-08  6.2E-07  1.2E-17     2     1     0.500
        56      0.00  4.0E-05 1.0E+00  2.1E-08  1.1E-06  1.2E-17     3     2     0.500
        57      0.00  4.0E-05 1.0E+00  2.9E-08  1.5E-06  1.3E-17     3     2     0.500
        58      0.00  4.0E-05 1.0E+00  3.8E-08  1.9E-06  1.3E-17     3     2     0.500
        59      0.00  4.0E-05 1.0E+00  4.6E-08  2.3E-06  1.4E-17     3     2     0.500
        60      0.00  4.0E-05 1.0E+00  5.3E-08  2.7E-06  1.4E-17     3     2     0.500
        61      0.00  4.0E-05 1.0E+00  6.0E-08  3.0E-06  1.5E-17     3     2     0.500
        62      0.00  4.0E-05 1.0E+00  6.7E-08  3.4E-06  1.5E-17     3     2     0.500
        63      0.00  4.0E-05 1.0E+00  7.3E-08  3.7E-06  1.6E-17     3     2     0.500
        64      0.00  4.0E-05 1.0E+00  7.9E-08  4.0E-06  1.6E-17     3     2     0.500
        65      0.00  4.0E-05 1.0E+00  8.4E-08  4.2E-06  1.7E-17     3     2     0.500
        66      0.00  4.0E-05 1.0E+00  8.9E-08  4.4E-06  1.7E-17     3     2     0.500
        67      0.00  4.0E-05 1.0E+00  9.2E-08  4.6E-06  1.8E-17     3     2     0.500
        68      0.00  4.0E-05 1.0E+00  9.5E-08  4.8E-06  1.9E-17     3     2     0.500
        69      0.00  4.0E-05 1.0E+00  9.8E-08  4.9E-06  1.9E-17     3     2     0.500
        70      0.00  4.0E-05 1.0E+00  9.9E-08  5.0E-06  2.0E-17     3     2     0.500
        71      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  2.0E-17     3     2     0.500
        72      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  2.1E-17     3     2     0.500
        73      0.00  4.0E-05 1.0E+00  9.9E-08  5.0E-06  2.1E-17     3     2     0.500
        74      0.00  4.0E-05 1.0E+00  9.7E-08  4.9E-06  2.2E-17     3     2     0.500
        75      0.00  4.0E-05 1.0E+00  9.5E-08  4.8E-06  2.3E-17     3     2     0.500
        76      0.00  4.0E-05 1.0E+00  9.2E-08  4.6E-06  2.3E-17     3     2     0.500
        77      0.00  4.0E-05 1.0E+00  8.8E-08  4.4E-06  2.4E-17     3     2     0.500
        78      0.00  4.0E-05 1.0E+00  8.4E-08  4.2E-06  2.4E-17     3     2     0.500
        79      0.00  4.0E-05 1.0E+00  7.9E-08  3.9E-06  2.5E-17     3     2     0.500
        80      0.00  4.0E-05 1.0E+00  7.3E-08  3.7E-06  2.6E-17     3     2     0.500
        81      0.00  4.0E-05 1.0E+00  6.7E-08  3.3E-06  2.6E-17     3     2     0.500
        82      0.00  4.0E-05 1.0E+00  6.0E-08  3.0E-06  2.7E-17     3     2     0.500
        83      0.00  4.0E-05 1.0E+00  5.3E-08  2.6E-06  2.7E-17     3     2     0.500
        84      0.00  4.0E-05 1.0E+00  4.5E-08  2.3E-06  2.8E-17     3     2     0.500
        85      0.00  4.0E-05 1.0E+00  3.7E-08  1.9E-06  2.9E-17     3     2     0.500
        86      0.00  4.0E-05 1.0E+00  2.9E-08  1.4E-06  2.9E-17     3     2     0.500
        87      0.00  4.0E-05 1.0E+00  2.0E-08  1.0E-06  3.0E-17     3     2     0.500
        88      0.00  4.0E-05 1.0E+00  1.1E-08  5.8E-07  3.1E-17     3     2     0.500
        89      0.00  4.0E-05 1.0E+00  2.5E-09  1.4E-07  3.1E-17     3     2     0.500
        90      0.00  4.0E-05 1.0E+00  6.4E-09  3.0E-07  3.2E-17     3     2     0.500
        91      0.00  4.0E-05 1.0E+00  1.5E-08  7.4E-07  3.3E-17     4     3     0.500
        92      0.00  4.0E-05 1.0E+00  2.4E-08  1.2E-06  3.3E-17     3     2     0.500
        93      0.00  4.0E-05 1.0E+00  3.2E-08  1.6E-06  3.4E-17     3     2     0.500
        94      0.00  4.0E-05 1.0E+00  4.1E-08  2.0E-06  3.5E-17     3     2     0.500
        95      0.00  4.0E-05 1.0E+00  4.8E-08  2.4E-06  3.6E-17     3     2     0.500
        96      0.00  4.0E-05 1.0E+00  5.6E-08  2.8E-06  3.7E-17     3     2     0.500
        97      0.00  4.0E-05 1.0E+00  6.3E-08  3.1E-06  3.7E-17     3     2     0.500
        98      0.00  4.0E-05 1.0E+00  7.0E-08  3.5E-06  3.8E-17     3     2     0.500
        99      0.00  4.0E-05 1.0E+00  7.6E-08  3.8E-06  3.9E-17     3     2     0.500
       100      0.00  4.0E-05 1.0E+00  8.1E-08  4.0E-06  4.0E-17     3     2     0.500

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
  100       2.0        3.0        1.5
