
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:... Identity
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Scalar advection scheme...    ZIP   
  Velocity advection scheme.    ZIP   
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor  GMRES-DC
        57      0.01  1.0E-04 6.4E+00  1.7E-08  1.3E-05  9.8E-06     3     3     0.500        0
        58      0.01  1.0E-04 6.4E+00  1.8E-08  1.2E-05  1.0E-05     3     3     0.500        0
        59      0.01  1.0E-04 6.4E+00  1.8E-08  1.2E-05  1.1E-05     3     3     0.500        0
        60      0.01  1.0E-04 6.4E+00  1.8E-08  1.1E-05  1.1E-05     3     3     0.500        0
        61      0.01  1.0E-04 6.4E+00  1.9E-08  1.1E-05  1.2E-05     3     3     0.500        0
        62      0.01  1.0E-04 6.4E+00  1.9E-08  1.1E-05  1.2E-05     3     3     0.500        0
        63      0.01  1.0E-04 6.4E+00  1.9E-08  1.0E-05  1.2E-05     3     3     0.500        0
        64      0.01  1.0E-04 6.4E+00  2.0E-08  9.6E-06  1.3E-05     3     3     0.500        0
        65      0.01  1.0E-04 6.4E+00  2.0E-08  9.1E-06  1.3E-05     3     3     0.500        0
        66      0.01  1.0E-04 6.4E+00  2.0E-08  8.6E-06  1.4E-05     3     3     0.500        0
        67      0.01  1.0E-04 6.4E+00  2.0E-08  8.1E-06  1.4E-05     3     3     0.500        0
        68      0.01  1.0E-04 6.4E+00  2.1E-08  7.5E-06  1.4E-05     3     3     0.500        0
        69      0.01  1.0E-04 6.4E+00  2.1E-08  7.0E-06  1.4E-05     3     3     0.500        0
        70      0.01  1.0E-04 6.4E+00  2.1E-08  6.4E-06  1.5E-05     3     3     0.500        0
        71      0.01  1.0E-04 6.4E+00  2.2E-08  5.8E-06  1.5E-05     3     3     0.500        0
        72      0.01  1.0E-04 6.4E+00  2.2E-08  5.2E-06  1.5E-05     3     3     0.500        0
        73      0.01  1.0E-04 6.4E+00  2.2E-08  4.7E-06  1.5E-05     3     3     0.500        0
        74      0.01  1.0E-04 6.4E+00  2.3E-08  4.1E-06  1.6E-05     3     3     0.500        0
        75      0.01  1.0E-04 6.4E+00  2.3E-08  3.4E-06  1.6E-05     3     3     0.500        0
        76      0.01  1.0E-04 6.4E+00  2.3E-08  2.8E-06  1.6E-05     3     3     0.500        0
        77      0.01  1.0E-04 6.4E+00  2.4E-08  2.2E-06  1.6E-05     3     3     0.500        0
        78      0.01  1.0E-04 6.4E+00  2.4E-08  1.6E-06  1.6E-05     3     3     0.500        0
        79      0.01  1.0E-04 6.4E+00  2.4E-08  9.9E-07  1.6E-05     3     3     0.500        0
        80      0.01  1.0E-04 6.4E+00  2.4E-08  3.7E-07  1.6E-05     3     3     0.500        0
        81      0.01  1.0E-04 6.4E+00  2.5E-08  2.5E-07  1.6E-05     3     3     0.500        0
        82      0.01  1.0E-04 6.4E+00  2.5E-08  8.7E-07  1.6E-05     3     3     0.500        0
        83      0.01  1.0E-04 6.4E+00  2.5E-08  1.5E-06  1.6E-05     3     3     0.500        0
        84      0.01  1.0E-04 6.4E+00  2.6E-08  2.1E-06  1.6E-05     3     3     0.500        0
        85      0.01  1.0E-04 6.4E+00  2.6E-08  2.7E-06  1.6E-05     3     3     0.500        0
        86      0.01  1.0E-04 6.4E+00  2.6E-08  3.3E-06  1.6E-05     3     3     0.500        0
        87      0.01  1.0E-04 6.4E+00  2.7E-08  3.9E-06  1.6E-05     3     3     0.500        0
        88      0.01  1.0E-04 6.4E+00  2.7E-08  4.5E-06  1.5E-05     3     3     0.500        0
        89      0.01  1.0E-04 6.4E+00  2.7E-08  5.1E-06  1.5E-05     3     3     0.500        0
        90      0.01  1.0E-04 6.4E+00  2.7E-08  5.7E-06  1.5E-05     3     3     0.500        0
        91      0.01  1.0E-04 6.4E+00  2.8E-08  6.3E-06  1.5E-05     3     3     0.500        0
        92      0.01  1.0E-04 6.4E+00  2.8E-08  6.9E-06  1.4E-05     3     3     0.500        0
        93      0.01  1.0E-04 6.4E+00  2.8E-08  7.4E-06  1.4E-05     3     3     0.500        0
        94      0.01  1.0E-04 6.4E+00  2.9E-08  8.0E-06  1.4E-05     3     3     0.500        0
        95      0.01  1.0E-04 6.4E+00  2.9E-08  8.5E-06  1.4E-05     3     3     0.500        0
        96      0.01  1.0E-04 6.4E+00  2.9E-08  9.0E-06  1.3E-05     3     3     0.500        0
        97      0.01  1.0E-04 6.4E+00  3.0E-08  9.5E-06  1.3E-05     3     3     0.500        0
        98      0.01  1.0E-04 6.4E+00  3.0E-08  1.0E-05  1.3E-05     3     3     0.500        0
        99      0.01  1.0E-04 6.4E+00  3.0E-08  1.0E-05  1.2E-05     3     3     0.500        0
       100      0.01  1.0E-04 6.4E+00  3.0E-08  1.1E-05  1.2E-05     3     3     0.500        0
       101      0.01  1.0E-04 6.4E+00  3.1E-08  1.1E-05  1.1E-05     3     3     0.500        0
       102      0.01  1.0E-04 6.4E+00  3.1E-08  1.2E-05  1.1E-05     3     3     0.500        0
       103      0.01  1.0E-04 6.4E+00  3.1E-08  1.2E-05  1.0E-05     3     3     0.500        0
       104      0.01  1.0E-04 6.4E+00  3.2E-08  1.3E-05  9.9E-06     3     3     0.500        0
       105      0.01  1.0E-04 6.4E+00  3.2E-08  1.3E-05  9.4E-06     3     3     0.500        0
       106      0.01  1.0E-04 6.4E+00  3.2E-08  1.3E-05  8.8E-06     3     3     0.500        0
       107      0.01  1.0E-04 6.4E+00  3.3E-08  1.4E-05  8.3E-06     3     3     0.500        0
       108      0.01  1.0E-04 6.4E+00  3.3E-08  1.4E-05  7.8E-06     3     3     0.500        0
       109      0.01  1.0E-04 6.4E+00  3.3E-08  1.4E-05  7.2E-06     3     3     0.500        0
       110      0.01  1.0E-04 6.4E+00  3.3E-08  1.5E-05  6.7E-06     3     3     0.500        0
       111      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  6.1E-06     3     3     0.500        0
       112      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  5.5E-06     3     3     0.500        0
       113      0.01  1.0E-04 6.4E+00  3.4E-08  1.5E-05  4.9E-06     3     3     0.500        0
       114      0.01  1.0E-04 6.4E+00  3.5E-08  1.5E-05  4.3E-06     3     3     0.500        0
       115      0.01  1.0E-04 6.4E+00  3.5E-08  1.6E-05  3.7E-06     3     3     0.500        0
       116      0.01  1.0E-04 6.4E+00  3.5E-08  1.6E-05  3.1E-06     3     3     0.500        0
       117      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  2.5E-06     3     3     0.500        0
       118      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  1.9E-06     3     3     0.500        0
       119      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  1.3E-06     3     3     0.500        0
       120      0.01  1.0E-04 6.4E+00  3.6E-08  1.6E-05  6.5E-07     3     3     0.500        0
       121      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  3.4E-08     3     3     0.500        0
       122      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  5.9E-07     3     3     0.500        0
       123      0.01  1.0E-04 6.4E+00  3.7E-08  1.6E-05  1.2E-06     3     3     0.500        0
       124      0.01  1.0E-04 6.4E+00  3.8E-08  1.6E-05  1.8E-06     3     3     0.500        0
       125      0.01  1.0E-04 6.4E+00  3.8E-08  1.6E-05  2.4E-06     3     3     0.500        0
       126      0.01  1.0E-04 6.4E+00  3.8E-08  1.6E-05  3.1E-06     3     3     0.500        0
       127      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  3.7E-06     3     3     0.500        0
       128      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  4.3E-06     3     3     0.500        0
       129      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  4.9E-06     3     3     0.500        0
       130      0.01  1.0E-04 6.4E+00  3.9E-08  1.5E-05  5.4E-06     3     3     0.500        0
       131      0.01  1.0E-04 6.4E+00  4.0E-08  1.5E-05  6.0E-06     3     3     0.500        0
       132      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  6.6E-06     3     3     0.500        0
       133      0.01  1.0E-04 6.4E+00  4.0E-08  1.4E-05  7.1E-06     3     3     0.500        0
       134      0.01  1.0E-04 6.4E+00  4.1E-08  1.4E-05  7.7E-06     3     3     0.500        0
       135      0.01  1.0E-04 6.4E+00  4.1E-08  1.4E-05  8.2E-06     3     3     0.500        0
       136      0.01  1.0E-04 6.4E+00  4.1E-08  1.3E-05  8.8E-06     3     3     0.500        0
       137      0.01  1.0E-04 6.4E+00  4.2E-08  1.3E-05  9.3E-06     3     3     0.500        0
       138      0.01  1.0E-04 6.4E+00  4.2E-08  1.3E-05  9.8E-06     3     3     0.500        0
       139      0.01  1.0E-04 6.4E+00  4.2E-08  1.2E-05  1.0E-05     3     3     0.500        0
       140      0.01  1.0E-04 6.4E+00  4.2E-08  1.2E-05  1.1E-05     3     3     0.500        0
       141      0.01  1.0E-04 6.4E+00  4.3E-08  1.1E-05  1.1E-05     3     3     0.500        0
       142      0.01  1.0E-04 6.4E+00  4.3E-08  1.1E-05  1.2E-05     3     3     0.500        0
       143      0.01  1.0E-04 6.4E+00  4.3E-08  1.0E-05  1.2E-05     3     3     0.500        0
       144      0.01  1.0E-04 6.4E+00  4.4E-08  9.9E-06  1.2E-05     3     3     0.500        0
       145      0.01  1.0E-04 6.4E+00  4.4E-08  9.4E-06  1.3E-05     3     3     0.500        0
       146      0.01  1.0E-04 6.4E+00  4.4E-08  8.9E-06  1.3E-05     3     3     0.500        0
       147      0.01  1.0E-04 6.4E+00  4.5E-08  8.4E-06  1.3E-05     3     3     0.500        0
       148      0.01  1.0E-04 6.4E+00  4.5E-08  7.8E-06  1.4E-05     3     3     0.500        0
       149      0.01  1.0E-04 6.4E+00  4.5E-08  7.3E-06  1.4E-05     3     3     0.500        0
       150      0.01  1.0E-04 6.4E+00  4.5E-08  6.7E-06  1.4E-05     3     3     0.500        0
       151      0.02  1.0E-04 6.4E+00  4.6E-08  6.2E-06  1.5E-05     3     3     0.500        0
       152      0.02  1.0E-04 6.4E+00  4.6E-08  5.6E-06  1.5E-05     3     3     0.500        0
       153      0.02  1.0E-04 6.4E+00  4.6E-08  5.0E-06  1.5E-05     3     3     0.500        0
       154      0.02  1.0E-04 6.4E+00  4.7E-08  4.4E-06  1.5E-05     3     3     0.500        0
       155      0.02  1.0E-04 6.4E+00  4.7E-08  3.8E-06  1.5E-05     3     3     0.500        0
       156      0.02  1.0E-04 6.4E+00  4.7E-08  3.2E-06  1.6E-05     3     3     0.500        0
       157      0.02  1.0E-04 6.4E+00  4.7E-08  2.6E-06  1.6E-05     3     3     0.500        0
       158      0.02  1.0E-04 6.4E+00  4.8E-08  2.0E-06  1.6E-05     3     3     0.500        0
       159      0.02  1.0E-04 6.4E+00  4.8E-08  1.4E-06  1.6E-05     3     3     0.500        0
       160      0.02  1.0E-04 6.4E+00  4.8E-08  7.4E-07  1.6E-05     3     3     0.500        0
       161      0.02  1.0E-04 6.4E+00  4.9E-08  1.2E-07  1.6E-05     3     3     0.500        0
       162      0.02  1.0E-04 6.4E+00  4.9E-08  5.0E-07  1.6E-05     3     3     0.500        0
       163      0.02  1.0E-04 6.4E+00  4.9E-08  1.1E-06  1.6E-05     3     3     0.500        0
       164      0.02  1.0E-04 6.4E+00  5.0E-08  1.7E-06  1.6E-05     3     3     0.500        0
       165      0.02  1.0E-04 6.4E+00  5.0E-08  2.4E-06  1.6E-05     3     3     0.500        0
       166      0.02  1.0E-04 6.4E+00  5.0E-08  3.0E-06  1.6E-05     3     3     0.500        0
       167      0.02  1.0E-04 6.4E+00  5.0E-08  3.6E-06  1.5E-05     3     3     0.500        0
       168      0.02  1.0E-04 6.4E+00  5.1E-08  4.2E-06  1.5E-05     3     3     0.500        0
       169      0.02  1.0E-04 6.4E+00  5.1E-08  4.8E-06  1.5E-05     3     3     0.500        0
       170      0.02  1.0E-04 6.4E+00  5.1E-08  5.4E-06  1.5E-05     3     3     0.500        0
       171      0.02  1.0E-04 6.4E+00  5.2E-08  5.9E-06  1.5E-05     3     3     0.500        0
       172      0.02  1.0E-04 6.4E+00  5.2E-08  6.5E-06  1.4E-05     3     3     0.500        0
       173      0.02  1.0E-04 6.4E+00  5.2E-08  7.1E-06  1.4E-05     3     3     0.500        0
       174      0.02  1.0E-04 6.4E+00  5.2E-08  7.6E-06  1.4E-05     3     3     0.500        0
       175      0.02  1.0E-04 6.4E+00  5.3E-08  8.2E-06  1.4E-05     3     3     0.500        0
       176      0.02  1.0E-04 6.4E+00  5.3E-08  8.7E-06  1.3E-05     3     3     0.500        0
       177      0.02  1.0E-04 6.4E+00  5.3E-08  9.2E-06  1.3E-05     3     3     0.500        0
       178      0.02  1.0E-04 6.4E+00  5.4E-08  9.7E-06  1.3E-05     3     3     0.500        0
       179      0.02  1.0E-04 6.4E+00  5.4E-08  1.0E-05  1.2E-05     3     3     0.500        0
       180      0.02  1.0E-04 6.4E+00  5.4E-08  1.1E-05  1.2E-05     3     3     0.500        0
       181      0.02  1.0E-04 6.4E+00  5.5E-08  1.1E-05  1.1E-05     3     3     0.500        0
       182      0.02  1.0E-04 6.4E+00  5.5E-08  1.2E-05  1.1E-05     3     3     0.500        0
       183      0.02  1.0E-04 6.4E+00  5.5E-08  1.2E-05  1.0E-05     3     3     0.500        0
       184      0.02  1.0E-04 6.4E+00  5.5E-08  1.2E-05  9.9E-06     3     3     0.500        0
       185      0.02  1.0E-04 6.4E+00  5.6E-08  1.3E-05  9.5E-06     3     3     0.500        0
       186      0.02  1.0E-04 6.4E+00  5.6E-08  1.3E-05  9.0E-06     3     3     0.500        0
       187      0.02  1.0E-04 6.4E+00  5.6E-08  1.3E-05  8.4E-06     3     3     0.500        0
       188      0.02  1.0E-04 6.4E+00  5.7E-08  1.4E-05  7.9E-06     3     3     0.500        0
       189      0.02  1.0E-04 6.4E+00  5.7E-08  1.4E-05  7.4E-06     3     3     0.500        0
       190      0.02  1.0E-04 6.4E+00  5.7E-08  1.4E-05  6.8E-06     3     3     0.500        0
       191      0.02  1.0E-04 6.4E+00  5.7E-08  1.5E-05  6.2E-06     3     3     0.500        0
       192      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  5.7E-06     3     3     0.500        0
       193      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  5.1E-06     3     3     0.500        0
       194      0.02  1.0E-04 6.4E+00  5.8E-08  1.5E-05  4.5E-06     3     3     0.500        0
       195      0.02  1.0E-04 6.4E+00  5.9E-08  1.5E-05  3.9E-06     3     3     0.500        0
       196      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  3.3E-06     3     3     0.500        0
       197      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  2.7E-06     3     3     0.500        0
       198      0.02  1.0E-04 6.4E+00  5.9E-08  1.6E-05  2.1E-06     3     3     0.500        0
       199      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  1.4E-06     3     3     0.500        0
       200      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  8.3E-07     3     3     0.500        0
       201      0.02  1.0E-04 6.4E+00  6.0E-08  1.6E-05  2.1E-07     3     3     0.500        0
       202      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  4.1E-07     3     3     0.500        0
       203      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  1.0E-06     3     3     0.500        0
       204      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  1.7E-06     3     3     0.500        0
       205      0.02  1.0E-04 6.4E+00  6.1E-08  1.6E-05  2.3E-06     3     3     0.500        0
       206      0.02  1.0E-04 6.4E+00  6.2E-08  1.6E-05  2.9E-06     3     3     0.500        0
       207      0.02  1.0E-04 6.4E+00  6.2E-08  1.6E-05  3.5E-06     3     3     0.500        0
       208      0.02  1.0E-04 6.4E+00  6.2E-08  1.5E-05  4.1E-06     3     3     0.500        0
       209      0.02  1.0E-04 6.4E+00  6.3E-08  1.5E-05  4.7E-06     3     3     0.500        0
       210      0.02  1.0E-04 6.4E+00  6.3E-08  1.5E-05  5.3E-06     3     3     0.500        0
       211      0.02  1.0E-04 6.4E+00  6.3E-08  1.5E-05  5.9E-06     3     3     0.500        0
       212      0.02  1.0E-04 6.4E+00  6.3E-08  1.5E-05  6.4E-06     3     3     0.500        0
       213      0.02  1.0E-04 6.4E+00  6.4E-08  1.4E-05  7.0E-06     3     3     0.500        0
       214      0.02  1.0E-04 6.4E+00  6.4E-08  1.4E-05  7.6E-06     3     3     0.500        0
       215      0.02  1.0E-04 6.4E+00  6.4E-08  1.4E-05  8.1E-06     3     3     0.500        0
       216      0.02  1.0E-04 6.4E+00  6.5E-08  1.3E-05  8.6E-06     3     3     0.500        0
       217      0.02  1.0E-04 6.4E+00  6.5E-08  1.3E-05  9.2E-06     3     3     0.500        0
       218      0.02  1.0E-04 6.4E+00  6.5E-08  1.3E-05  9.7E-06     3     3     0.500        0
       219      0.02  1.0E-04 6.4E+00  6.5E-08  1.2E-05  1.0E-05     3     3     0.500        0
       220      0.02  1.0E-04 6.4E+00  6.6E-08  1.2E-05  1.1E-05     3     3     0.500        0
       221      0.02  1.0E-04 6.4E+00  6.6E-08  1.2E-05  1.1E-05     3     3     0.500        0
       222      0.02  1.0E-04 6.4E+00  6.6E-08  1.1E-05  1.2E-05     3     3     0.500        0
       223      0.02  1.0E-04 6.4E+00  6.7E-08  1.1E-05  1.2E-05     3     3     0.500        0
       224      0.02  1.0E-04 6.4E+00  6.7E-08  1.0E-05  1.2E-05     3     3     0.500        0
       225      0.02  1.0E-04 6.4E+00  6.7E-08  9.7E-06  1.3E-05     3     3     0.500        0
       226      0.02  1.0E-04 6.4E+00  6.7E-08  9.2E-06  1.3E-05     3     3     0.500        0
       227      0.02  1.0E-04 6.4E+00  6.8E-08  8.7E-06  1.3E-05     3     3     0.500        0
       228      0.02  1.0E-04 6.4E+00  6.8E-08  8.2E-06  1.4E-05     3     3     0.500        0
       229      0.02  1.0E-04 6.4E+00  6.8E-08  7.6E-06  1.4E-05     3     3     0.500        0
       230      0.02  1.0E-04 6.4E+00  6.9E-08  7.1E-06  1.4E-05     3     3     0.500        0
       231      0.02  1.0E-04 6.4E+00  6.9E-08  6.5E-06  1.5E-05     3     3     0.500        0
       232      0.02  1.0E-04 6.4E+00  6.9E-08  5.9E-06  1.5E-05     3     3     0.500        0
       233      0.02  1.0E-04 6.4E+00  6.9E-08  5.4E-06  1.5E-05     3     3     0.500        0
       234      0.02  1.0E-04 6.4E+00  7.0E-08  4.8E-06  1.5E-05     3     3     0.500        0
       235      0.02  1.0E-04 6.4E+00  7.0E-08  4.2E-06  1.5E-05     3     3     0.500        0
       236      0.02  1.0E-04 6.4E+00  7.0E-08  3.6E-06  1.6E-05     3     3     0.500        0
       237      0.02  1.0E-04 6.4E+00  7.1E-08  3.0E-06  1.6E-05     3     3     0.500        0
       238      0.02  1.0E-04 6.4E+00  7.1E-08  2.3E-06  1.6E-05     3     3     0.500        0
       239      0.02  1.0E-04 6.4E+00  7.1E-08  1.7E-06  1.6E-05     3     3     0.500        0
       240      0.02  1.0E-04 6.4E+00  7.1E-08  1.1E-06  1.6E-05     3     3     0.500        0
       241      0.02  1.0E-04 6.4E+00  7.2E-08  4.9E-07  1.6E-05     3     3     0.500        0
       242      0.02  1.0E-04 6.4E+00  7.2E-08  1.3E-07  1.6E-05     3     3     0.500        0
       243      0.02  1.0E-04 6.4E+00  7.2E-08  7.5E-07  1.6E-05     3     3     0.500        0
       244      0.02  1.0E-04 6.4E+00  7.2E-08  1.4E-06  1.6E-05     3     3     0.500        0
       245      0.02  1.0E-04 6.4E+00  7.3E-08  2.0E-06  1.6E-05     3     3     0.500        0
       246      0.02  1.0E-04 6.4E+00  7.3E-08  2.6E-06  1.6E-05     3     3     0.500        0
       247      0.02  1.0E-04 6.4E+00  7.3E-08  3.2E-06  1.6E-05     3     3     0.500        0
       248      0.02  1.0E-04 6.4E+00  7.4E-08  3.8E-06  1.6E-05     3     3     0.500        0
       249      0.02  1.0E-04 6.4E+00  7.4E-08  4.4E-06  1.5E-05     3     3     0.500        0
       250      0.02  1.0E-04 6.4E+00  7.4E-08  5.0E-06  1.5E-05     3     3     0.500        0
       251      0.03  1.0E-04 6.4E+00  7.4E-08  5.6E-06  1.5E-05     3     3     0.500        0
       252      0.03  1.0E-04 6.4E+00  7.5E-08  6.2E-06  1.5E-05     3     3     0.500        0
       253      0.03  1.0E-04 6.4E+00  7.5E-08  6.7E-06  1.5E-05     3     3     0.500        0
       254      0.03  1.0E-04 6.4E+00  7.5E-08  7.3E-06  1.4E-05     3     3     0.500        0
       255      0.03  1.0E-04 6.4E+00  7.6E-08  7.8E-06  1.4E-05     3     3     0.500        0
       256      0.03  1.0E-04 6.4E+00  7.6E-08  8.4E-06  1.4E-05     3     3     0.500        0
       257      0.03  1.0E-04 6.4E+00  7.6E-08  8.9E-06  1.3E-05     3     3     0.500        0
       258      0.03  1.0E-04 6.4E+00  7.6E-08  9.4E-06  1.3E-05     3     3     0.500        0
       259      0.03  1.0E-04 6.4E+00  7.7E-08  9.9E-06  1.3E-05     3     3     0.500        0
       260      0.03  1.0E-04 6.4E+00  7.7E-08  1.0E-05  1.2E-05     3     3     0.500        0
       261      0.03  1.0E-04 6.4E+00  7.7E-08  1.1E-05  1.2E-05     3     3     0.500        0
       262      0.03  1.0E-04 6.4E+00  7.7E-08  1.1E-05  1.1E-05     3     3     0.500        0
