
  Grid mesh:................   32x  128x    1
  Number of grid levels:....    3,    5,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Advection scheme..........    ZIP   
  TS scheme................. Theta    

   itime    time     dt     vx_max   vy_max   vz_max  GMRES  Newton  CN factor  GMRES-DC
     48    0.002  4.0E-05   4.8E-08  2.4E-06  1.4E-12     3     2     0.500        0
     49    0.002  4.0E-05   4.0E-08  2.0E-06  1.5E-12     3     2     0.500        0
     50    0.002  4.0E-05   3.1E-08  1.6E-06  1.5E-12     3     2     0.500        0
     51    0.002  4.0E-05   2.3E-08  1.1E-06  1.5E-12     3     2     0.500        0
     52    0.002  4.0E-05   1.4E-08  7.0E-07  1.6E-12     3     2     0.500        0
     53    0.002  4.0E-05   5.5E-09  2.6E-07  1.6E-12     3     2     0.500        0
     54    0.002  4.0E-05   3.3E-09  1.8E-07  1.6E-12     3     2     0.500        0
     55    0.002  4.0E-05   1.2E-08  6.2E-07  1.6E-12     3     2     0.500        0
     56    0.002  4.0E-05   2.1E-08  1.1E-06  1.7E-12     3     2     0.500        0
     57    0.002  4.0E-05   2.9E-08  1.5E-06  1.7E-12     3     2     0.500        0
     58    0.002  4.0E-05   3.8E-08  1.9E-06  1.7E-12     3     2     0.500        0
     59    0.002  4.0E-05   4.6E-08  2.3E-06  1.7E-12     3     2     0.500        0
     60    0.002  4.0E-05   5.3E-08  2.7E-06  1.7E-12     3     2     0.500        0
     61    0.002  4.0E-05   6.1E-08  3.0E-06  1.7E-12     3     2     0.500        0
     62    0.002  4.0E-05   6.7E-08  3.4E-06  1.7E-12     3     2     0.500        0
     63    0.003  4.0E-05   7.4E-08  3.7E-06  1.8E-12     3     2     0.500        0
     64    0.003  4.0E-05   7.9E-08  4.0E-06  1.8E-12     3     2     0.500        0
     65    0.003  4.0E-05   8.4E-08  4.2E-06  1.8E-12     3     2     0.500        0
     66    0.003  4.0E-05   8.9E-08  4.4E-06  1.8E-12     3     2     0.500        0
     67    0.003  4.0E-05   9.2E-08  4.6E-06  1.8E-12     3     2     0.500        0
     68    0.003  4.0E-05   9.5E-08  4.8E-06  1.8E-12     3     2     0.500        0
     69    0.003  4.0E-05   9.8E-08  4.9E-06  1.8E-12     3     2     0.500        0
     70    0.003  4.0E-05   9.9E-08  5.0E-06  1.8E-12     3     2     0.500        0
     71    0.003  4.0E-05   1.0E-07  5.0E-06  1.8E-12     3     2     0.500        0
     72    0.003  4.0E-05   1.0E-07  5.0E-06  1.8E-12     3     2     0.500        0
     73    0.003  4.0E-05   9.9E-08  5.0E-06  1.8E-12     2     1     0.500        0
     74    0.003  4.0E-05   9.7E-08  4.9E-06  1.8E-12     3     2     0.500        0
     75    0.003  4.0E-05   9.5E-08  4.8E-06  1.8E-12     3     2     0.500        0
     76    0.003  4.0E-05   9.2E-08  4.6E-06  1.8E-12     3     2     0.500        0
     77    0.003  4.0E-05   8.8E-08  4.4E-06  1.8E-12     3     2     0.500        0
     78    0.003  4.0E-05   8.4E-08  4.2E-06  1.8E-12     3     2     0.500        0
     79    0.003  4.0E-05   7.9E-08  3.9E-06  1.8E-12     3     2     0.500        0
     80    0.003  4.0E-05   7.3E-08  3.7E-06  1.8E-12     3     2     0.500        0
     81    0.003  4.0E-05   6.7E-08  3.3E-06  1.8E-12     3     2     0.500        0
     82    0.003  4.0E-05   6.0E-08  3.0E-06  1.8E-12     3     2     0.500        0
     83    0.003  4.0E-05   5.3E-08  2.6E-06  1.8E-12     3     2     0.500        0
     84    0.003  4.0E-05   4.5E-08  2.3E-06  1.8E-12     3     2     0.500        0
     85    0.003  4.0E-05   3.7E-08  1.9E-06  1.8E-12     3     2     0.500        0
     86    0.003  4.0E-05   2.8E-08  1.4E-06  1.9E-12     3     2     0.500        0
     87    0.003  4.0E-05   2.0E-08  1.0E-06  1.9E-12     3     2     0.500        0
     88    0.004  4.0E-05   1.1E-08  5.8E-07  1.9E-12     3     2     0.500        0
     89    0.004  4.0E-05   2.4E-09  1.4E-07  1.9E-12     3     2     0.500        0
     90    0.004  4.0E-05   6.4E-09  3.0E-07  1.9E-12     3     2     0.500        0
     91    0.004  4.0E-05   1.5E-08  7.4E-07  2.0E-12     3     2     0.500        0
     92    0.004  4.0E-05   2.4E-08  1.2E-06  2.0E-12     3     2     0.500        0
     93    0.004  4.0E-05   3.2E-08  1.6E-06  2.0E-12     3     2     0.500        0
     94    0.004  4.0E-05   4.1E-08  2.0E-06  2.1E-12     3     2     0.500        0
     95    0.004  4.0E-05   4.8E-08  2.4E-06  2.1E-12     3     2     0.500        0
     96    0.004  4.0E-05   5.6E-08  2.8E-06  2.1E-12     3     2     0.500        0
     97    0.004  4.0E-05   6.3E-08  3.1E-06  2.2E-12     3     2     0.500        0
     98    0.004  4.0E-05   7.0E-08  3.5E-06  2.2E-12     3     2     0.500        0
     99    0.004  4.0E-05   7.6E-08  3.8E-06  2.3E-12     3     2     0.500        0
    100    0.004  4.0E-05   8.1E-08  4.0E-06  2.3E-12     3     2     0.500        0

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
  100       2.0        3.0        1.5
